#{"t_start": 1785248618.503092, "env_id": "CartPole-v1"}
r,l,t
10.0,10,1.109276
13.0,13,1.110277
12.0,12,1.111119
9.0,9,1.111755
12.0,12,1.112573
9.0,9,1.491608
10.0,10,1.492292
9.0,9,1.492901
13.0,13,1.493766
9.0,9,1.494375
10.0,10,1.872631
9.0,9,1.873251
10.0,10,1.87393
9.0,9,1.874539
9.0,9,1.875136
10.0,10,2.260248
10.0,10,2.260973
10.0,10,2.261662
10.0,10,2.262331
9.0,9,2.262929
8.0,8,2.7
9.0,9,2.700745
9.0,9,2.701363
8.0,8,2.701917
9.0,9,2.702519
9.0,9,3.162854
8.0,8,3.163414
9.0,9,3.164021
8.0,8,3.164567
9.0,9,3.16517
8.0,8,3.572838
9.0,9,3.573468
9.0,9,3.574118
8.0,8,3.574667
10.0,10,3.575352
8.0,8,4.027746
9.0,9,4.028376
10.0,10,4.029051
10.0,10,4.029723
10.0,10,4.030388
9.0,9,4.446466
10.0,10,4.447214
9.0,9,4.447859
10.0,10,4.448569
9.0,9,4.449179
8.0,8,4.8643
9.0,9,4.864942
9.0,9,4.865558
10.0,10,4.866234
9.0,9,4.866845
9.0,9,5.313926
9.0,9,5.31455
10.0,10,5.315226
8.0,8,5.315766
9.0,9,5.316365
10.0,10,5.722809
10.0,10,5.723498
9.0,9,5.72411
9.0,9,5.724714
10.0,10,5.725392
9.0,9,6.139588
25.0,25,6.141248
9.0,9,6.14188
10.0,10,6.142549
9.0,9,6.143157
10.0,10,6.569772
10.0,10,6.57049
10.0,10,6.571179
25.0,25,6.572847
9.0,9,6.573491
10.0,10,7.037971
9.0,9,7.038609
9.0,9,7.039224
8.0,8,7.039762
10.0,10,7.04043
18.0,18,7.480918
21.0,21,7.482322
18.0,18,7.483528
10.0,10,7.484324
11.0,11,7.485085
10.0,10,7.922338
10.0,10,7.923075
10.0,10,7.923773
11.0,11,7.924524
10.0,10,7.925209
116.0,116,8.354109
102.0,102,8.36391
111.0,111,8.371699
48.0,48,8.374893
147.0,147,8.384832
9.0,9,8.805235
11.0,11,8.806005
11.0,11,8.806758
9.0,9,8.807375
8.0,8,8.807917
58.0,58,9.226781
41.0,41,9.229468
51.0,51,9.232752
71.0,71,9.237541
40.0,40,9.24017
80.0,80,9.649016
241.0,241,9.665069
102.0,102,9.672089
128.0,128,9.682412
112.0,112,9.690875
69.0,69,10.10519
137.0,137,10.121555
59.0,59,10.125391
77.0,77,10.13033
59.0,59,10.134177
211.0,211,10.553669
203.0,203,10.567034
171.0,171,10.578689
153.0,153,10.589491
298.0,298,10.609235
71.0,71,11.030692
290.0,290,11.050758
65.0,65,11.05542
78.0,78,11.06059
93.0,93,11.066556
201.0,201,11.500563
214.0,214,11.515101
131.0,131,11.524443
100.0,100,11.53093
174.0,174,11.54305
126.0,126,11.991015
209.0,209,12.004332
118.0,118,12.011786
119.0,119,12.019436
121.0,121,12.027122
207.0,207,12.441156
113.0,113,12.448555
137.0,137,12.457801
131.0,131,12.466312
151.0,151,12.476161
231.0,231,12.890919
177.0,177,12.902373
213.0,213,12.916009
140.0,140,12.92516
191.0,191,12.937546
201.0,201,13.346944
216.0,216,13.360872
229.0,229,13.375445
205.0,205,13.388737
183.0,183,13.400581
138.0,138,13.806887
186.0,186,13.818984
299.0,299,13.838466
144.0,144,13.84768
144.0,144,13.856949
194.0,194,14.270458
110.0,110,14.277534
158.0,158,14.287718
176.0,176,14.298823
224.0,224,14.313281
149.0,149,14.719678
188.0,188,14.731629
177.0,177,14.743385
161.0,161,14.753775
128.0,128,14.761961
218.0,218,15.172142
180.0,180,15.183891
184.0,184,15.195732
150.0,150,15.205553
128.0,128,15.213707
185.0,185,15.638307
151.0,151,15.647924
190.0,190,15.660403
215.0,215,15.674057
171.0,171,15.684917
195.0,195,16.094343
288.0,288,16.114095
297.0,297,16.136081
225.0,225,16.150713
209.0,209,16.164104
240.0,240,16.589569
145.0,145,16.598839
229.0,229,16.613687
214.0,214,16.62746
263.0,263,16.644353
247.0,247,17.063985
224.0,224,17.078876
192.0,192,17.091742
228.0,228,17.106472
204.0,204,17.119544
224.0,224,17.541467
189.0,189,17.553481
212.0,212,17.566847
162.0,162,17.577285
176.0,176,17.588459
243.0,243,18.003758
210.0,210,18.017068
162.0,162,18.027371
188.0,188,18.039358
174.0,174,18.05056
230.0,230,18.463659
213.0,213,18.477295
182.0,182,18.488992
324.0,324,18.50969
176.0,176,18.521015
222.0,222,18.936524
175.0,175,18.94778
168.0,168,18.958782
176.0,176,18.970211
234.0,234,18.985138
197.0,197,19.396843
222.0,222,19.41109
214.0,214,19.424688
296.0,296,19.443379
195.0,195,19.455781
130.0,130,19.859307
226.0,226,19.873911
160.0,160,19.884187
224.0,224,19.898561
180.0,180,19.910233
197.0,197,20.320705
168.0,168,20.331544
250.0,250,20.3476
259.0,259,20.364518
217.0,217,20.378511
164.0,164,20.785786
192.0,192,20.797957
168.0,168,20.80866
178.0,178,20.820093
181.0,181,20.831631
220.0,220,21.244456
232.0,232,21.259622
148.0,148,21.269556
202.0,202,21.282443
204.0,204,21.295605
172.0,172,21.705456
194.0,194,21.718088
203.0,203,21.731328
188.0,188,21.743518
182.0,182,21.755297
202.0,202,22.163492
154.0,154,22.17357
168.0,168,22.18434
231.0,231,22.199082
170.0,170,22.210263
146.0,146,22.61933
162.0,162,22.629534
153.0,153,22.639481
173.0,173,22.650539
154.0,154,22.660227
184.0,184,23.066268
260.0,260,23.082666
217.0,217,23.096557
134.0,134,23.105026
220.0,220,23.119204
