#{"t_start": 1787580510.908733, "env_id": "Pendulum-v1"}
r,l,t
-1341.737161,200,0.626998
-1345.370582,200,0.756919
-1237.864362,200,0.822059
-1675.793673,200,0.853923
-1355.470628,200,0.883994
-1109.738587,200,1.562072
-1199.239013,200,1.587766
-1299.281419,200,1.61333
-1334.505096,200,1.639034
-1187.127502,200,1.664872
-1663.998546,200,2.366133
-1479.038377,200,2.392535
-1416.862509,200,2.418506
-1410.777505,200,2.44457
-1681.405717,200,2.470296
-1528.444058,200,3.254814
-1451.832824,200,3.280945
-1338.524499,200,3.306687
-1382.027173,200,3.332314
-1571.765251,200,3.358604
-1146.164904,200,4.2751
-1196.344279,200,4.30516
-1501.537266,200,4.335287
-1142.033289,200,4.365377
-1210.168896,200,4.394854
-1432.500107,200,5.319024
-1126.580217,200,5.344863
-1305.995955,200,5.370535
-1417.05491,200,5.396204
-1370.779936,200,5.421904
-1416.407564,200,6.246002
-1378.172176,200,6.272152
-1409.756601,200,6.298118
-1465.652182,200,6.324304
-1372.625376,200,6.350256
-1357.646358,200,7.141239
-1511.445763,200,7.167334
-1490.801234,200,7.193317
-1507.660754,200,7.219957
-1341.09183,200,7.246117
-1492.267004,200,8.035933
-1490.248276,200,8.062149
-1501.106175,200,8.087924
-1530.884261,200,8.113698
-1497.772327,200,8.139241
-1453.50434,200,8.932333
-1529.393137,200,8.958329
-1389.099959,200,8.984093
-1468.736084,200,9.010507
-1404.632035,200,9.036519
-1393.153291,200,9.827342
-1488.379439,200,9.853593
-1347.504762,200,9.879558
-1517.448408,200,9.905476
-1440.656873,200,9.931206
-1511.918708,200,10.726051
-1682.875366,200,10.7525
-1574.68318,200,10.778856
-1696.657997,200,10.808281
-1772.830191,200,10.835286
-1684.940943,200,11.629415
-1434.39895,200,11.655188
-1445.396835,200,11.680693
-1195.917497,200,11.706248
-1465.053302,200,11.731933
-1491.846507,200,12.667462
-1502.640076,200,12.698085
-1318.433052,200,12.729079
-1515.636421,200,12.756983
-1497.660179,200,12.784234
-1480.685939,200,13.6065
-1492.707039,200,13.633056
-1331.254358,200,13.659047
-1462.046057,200,13.685092
-1499.812788,200,13.710927
-1577.309913,200,14.517843
-1536.607196,200,14.543884
-1499.235912,200,14.569754
-1509.449206,200,14.595538
-1593.904146,200,14.621367
-1476.906472,200,15.413765
-1470.695471,200,15.43983
-981.22721,200,15.466088
-1456.065843,200,15.492062
-1493.693732,200,15.517959
-1509.196111,200,16.324031
-1215.034629,200,16.350407
-1476.583803,200,16.376224
-1404.305755,200,16.402005
-1436.975401,200,16.42777
-1498.652507,200,17.211976
-1507.328738,200,17.237907
-1522.61379,200,17.26482
-5.413805,200,17.291271
-1322.35404,200,17.317384
-1436.22264,200,18.123837
-1544.339163,200,18.149671
-1443.780369,200,18.176023
-1484.057829,200,18.202046
-1509.71992,200,18.227958
-1375.237921,200,19.0195
-1278.689496,200,19.050699
-1225.553699,200,19.078153
-3.173506,200,19.105285
-1524.208644,200,19.131106
-1370.048536,200,19.927154
-1546.165816,200,19.953642
-1500.337892,200,19.979966
-1370.933644,200,20.006296
-4.611218,200,20.032653
-1328.568661,200,20.834966
-1373.774925,200,20.861448
-1.732188,200,20.887369
-1509.373349,200,20.913352
-1.679152,200,20.939166
-1510.347169,200,21.736119
-1497.815736,200,21.761933
-1405.074726,200,21.787762
-1423.51693,200,21.814179
-1.074144,200,21.84011
-1499.751137,200,22.63543
-1474.009295,200,22.661861
-1494.660944,200,22.687605
-1.072206,200,22.713309
-1503.618743,200,22.738975
-965.072212,200,23.536445
-1.902869,200,23.562191
-1497.412507,200,23.5878
-1083.758932,200,23.613439
-1166.040587,200,23.639251
-1241.528297,200,24.427797
-1210.309235,200,24.454755
-1325.097928,200,24.481185
-1513.960903,200,24.507504
-1207.900589,200,24.53386
-1180.082147,200,25.320701
-1306.335644,200,25.346977
-1504.212403,200,25.37302
-1209.21964,200,25.398941
-1494.550478,200,25.42478
-1265.904759,200,26.211793
-1161.942249,200,26.238794
-1233.697061,200,26.265172
-1491.873514,200,26.291613
-1194.415747,200,26.318714
-1135.496911,200,27.105036
-2.448664,200,27.131324
-1153.010526,200,27.15788
-1245.981516,200,27.184156
-1505.247706,200,27.210424
-1086.651899,200,28.004141
-1056.247479,200,28.030093
-1511.803146,200,28.055993
-1235.086375,200,28.081984
-1065.423494,200,28.108001
-1492.370266,200,28.900609
-1124.197664,200,28.92699
-1152.927907,200,28.953056
-1123.512363,200,28.97901
-1193.116602,200,29.004896
-1171.601353,200,29.793739
-1495.540725,200,29.820306
-1050.928846,200,29.846485
-4.765841,200,29.872418
-1506.784353,200,29.898171
-1114.033272,200,30.687042
-1074.033682,200,30.712928
-1096.918459,200,30.738759
-1138.202742,200,30.764457
-8.977623,200,30.790182
-1069.724978,200,31.576227
-1261.364337,200,31.602158
-1494.298988,200,31.628253
-4.852364,200,31.654102
-1493.048547,200,31.680255
-997.092771,200,32.48256
-1491.898354,200,32.508715
-952.750278,200,32.534798
-946.382935,200,32.560933
-929.265425,200,32.680328
-1152.812344,200,33.581331
-1031.157592,200,33.607298
-1492.351282,200,33.63332
-1138.363444,200,33.659268
-1045.40711,200,33.685125
-1506.534479,200,34.479305
-1001.588477,200,34.50544
-958.224463,200,34.531793
-1082.592676,200,34.558187
-963.53414,200,34.584234
-838.516158,200,35.445373
