#{"t_start": 1784643911.389306, "env_id": "Pendulum-v1"}
r,l,t
-828.987875,200,17.392677
-1273.434332,200,17.445203
-954.561112,200,17.492745
-778.595738,200,17.537975
-1253.872158,200,17.583105
-0.125945,200,34.358659
-366.432943,200,34.405008
-0.170035,200,34.449852
-0.05432,200,34.495091
-118.366114,200,34.540408
-122.966367,200,52.481106
-232.982805,200,52.527277
-117.874422,200,52.572431
-236.87256,200,52.617249
-122.690148,200,52.662465
-114.169935,200,69.316609
-0.772961,200,69.36283
-126.562027,200,69.408678
-118.33778,200,69.453929
-118.554091,200,69.498809
-121.392812,200,86.197706
-118.190916,200,86.244168
-125.45794,200,86.289678
-267.859929,200,86.334917
-120.302715,200,86.380466
-124.846381,200,103.000172
-119.923123,200,103.046506
-124.814631,200,103.092464
-120.660691,200,103.137967
-114.907094,200,103.183021
-125.743017,200,119.834086
-0.518778,200,119.879981
-0.537411,200,119.925251
-120.738361,200,119.970923
-226.221792,200,120.016187
-230.305729,200,138.085908
-114.977369,200,138.132247
-1.274157,200,138.177519
-221.157289,200,138.222163
-115.16027,200,138.267006
-233.548836,200,160.80235
-113.677482,200,160.848175
-118.501887,200,160.893456
-227.791532,200,160.938471
-121.36597,200,160.983316
-120.529609,200,184.449453
-121.204698,200,184.496708
-117.798686,200,184.541706
-126.027349,200,184.587202
-229.419692,200,184.632003
-125.995656,200,207.473483
-115.731362,200,207.519657
-127.901107,200,207.564904
-121.443108,200,207.610328
-124.033016,200,207.655592
-128.763,200,227.122832
-237.407476,200,227.168348
-332.823533,200,227.213044
-125.609898,200,227.258182
-129.008035,200,227.302773
-7.128332,200,251.606198
-120.143053,200,251.65244
-236.074603,200,251.697277
-124.707728,200,251.742389
-119.556217,200,251.787088
-259.777649,200,273.443334
-233.70887,200,273.489018
-228.863145,200,273.533873
-123.009831,200,273.578725
-229.255747,200,273.623716
-118.619053,200,293.449964
-125.051822,200,293.496006
-119.187577,200,293.541416
-127.455751,200,293.586799
-231.460539,200,293.631941
-122.680371,200,313.136021
-240.499809,200,313.181404
-229.97865,200,313.227188
-333.774437,200,313.272923
-228.140341,200,313.317762
-0.555734,200,332.963006
-239.822046,200,333.009423
-241.903457,200,333.055071
-124.070644,200,333.100316
-115.618007,200,333.145341
-118.93137,200,352.735548
-222.02595,200,352.787534
-230.610594,200,352.852477
-127.364987,200,352.904166
-343.060289,200,352.954139
-126.393147,200,375.640716
-125.964565,200,375.68787
-116.637244,200,375.738138
-0.410159,200,375.787124
-126.011682,200,375.836206
-115.536071,200,398.258373
-223.097368,200,398.304704
-120.957246,200,398.350402
-121.697852,200,398.394999
-127.477336,200,398.439605
-0.563132,200,418.42049
-240.387352,200,418.467828
-123.797261,200,418.514113
-0.862043,200,418.559301
-124.490293,200,418.604751
-344.154631,200,439.560442
-128.277941,200,439.607334
-118.80932,200,439.652415
-222.827924,200,439.697573
-114.626974,200,439.742675
-125.303608,200,459.302573
-223.074705,200,459.348974
-127.613768,200,459.394272
-120.805968,200,459.439587
-116.254612,200,459.484931
-113.929706,200,483.032782
-0.964353,200,483.078632
-248.317362,200,483.124326
-125.842167,200,483.170068
-129.303764,200,483.215597
-125.442815,200,504.022805
-122.633389,200,504.068793
-124.932115,200,504.114125
-0.719648,200,504.159521
-341.336067,200,504.204645
-113.739562,200,524.064371
-232.548099,200,524.110965
-229.435761,200,524.156502
-228.407063,200,524.201706
-119.534961,200,524.247707
-249.044942,200,545.843376
-116.657535,200,545.89175
-120.387414,200,545.939418
-127.089448,200,545.986913
-228.524374,200,546.034088
-120.846891,200,567.366743
-0.325459,200,567.450476
-114.183001,200,567.515432
-0.249145,200,567.583244
-0.423698,200,567.642715
-122.440476,200,587.500694
-116.418851,200,587.545936
-123.739367,200,587.591178
-0.512625,200,587.636203
-118.128306,200,587.681426
-2.05252,200,607.69863
-244.77426,200,607.744036
-231.57198,200,607.789005
-127.415984,200,607.834191
-122.792668,200,607.879454
-126.988046,200,627.735191
-242.404146,200,627.779936
-228.536096,200,627.823994
-127.6051,200,627.868467
-119.179563,200,627.912692
-2.347293,200,648.059367
-115.143615,200,648.104168
-125.033884,200,648.14836
-119.55135,200,648.193352
-124.516768,200,648.238379
-231.654485,200,668.960964
-238.180071,200,669.006025
-126.651624,200,669.051055
-229.035332,200,669.09542
-124.833438,200,669.139616
-228.294855,200,689.703625
-125.635495,200,689.7489
-2.966382,200,689.793628
-0.407723,200,689.838053
-125.567433,200,689.882658
-1.990731,200,709.979638
-126.998065,200,710.024893
-2.51661,200,710.068761
-123.620744,200,710.113638
-252.278553,200,710.158102
-251.118902,200,730.060974
-1.185243,200,730.106549
-224.640115,200,730.151465
-0.33539,200,730.196694
-231.667499,200,730.241604
-116.9614,200,750.704157
-1.050892,200,750.752705
-240.349217,200,750.798679
-126.352206,200,750.843619
-1.175341,200,750.889516
-115.087897,200,770.306301
-115.445972,200,770.352635
-125.84304,200,770.397694
-223.418587,200,770.442891
-124.937345,200,770.488248
-251.446407,200,789.91647
-122.166641,200,789.96272
-126.627124,200,790.007928
-224.544639,200,790.052867
-124.628165,200,790.097822
-126.584395,200,809.542906
-221.299796,200,809.589259
-126.869195,200,809.634061
-1.407414,200,809.679258
-126.364088,200,809.725475
-121.666067,200,829.859301
-124.957119,200,829.905605
-126.98709,200,829.952422
-113.8435,200,829.99877
-232.098392,200,830.045009
-223.237108,200,849.65032
-231.325309,200,849.696603
-120.429508,200,849.741236
-231.409045,200,849.785819
-1.367526,200,849.830622
-129.490426,200,870.83821
-230.557764,200,870.883488
-125.917032,200,870.929112
-123.805179,200,870.975873
-117.966893,200,871.021126
-238.356835,200,890.827084
-244.062967,200,890.872058
-127.177648,200,890.916676
-232.317745,200,890.961396
-233.653403,200,891.005729
-125.754096,200,910.831799
-115.057241,200,910.877253
-1.538905,200,910.922106
-0.358827,200,910.967118
-0.322025,200,911.011442
-123.718188,200,930.485925
-224.570223,200,930.532285
-2.117816,200,930.577453
-226.844711,200,930.62217
-230.223857,200,930.667071
-232.24565,200,950.856602
-120.989674,200,950.904299
-0.808852,200,950.949359
-236.934605,200,950.994288
-222.820337,200,951.038629
-223.930859,200,970.340466
-122.484899,200,970.385896
-117.435597,200,970.430827
-119.835577,200,970.475616
-244.646627,200,970.520668
-127.362787,200,989.922576
-126.48373,200,989.968442
-2.047054,200,990.013434
-0.953533,200,990.057893
-0.443808,200,990.102602
-242.980556,200,1009.130886
-350.611336,200,1009.176756
-0.325651,200,1009.221905
-120.942018,200,1009.266689
-255.202438,200,1009.311793
