#{"t_start": 1787581550.679266, "env_id": "Pendulum-v1"}
r,l,t
-1317.31906,200,18.341329
-1529.177255,200,18.377382
-1492.195855,200,18.413009
-1427.832106,200,18.448859
-1517.625122,200,18.484436
-1494.81699,200,38.708357
-1112.481675,200,38.744756
-1179.100327,200,38.780656
-1092.277032,200,38.81635
-1582.410535,200,38.852594
-950.920783,200,57.692784
-935.887225,200,57.728814
-932.931166,200,57.764513
-1054.162796,200,57.79998
-929.401418,200,57.835493
-247.419586,200,75.599358
-1.828154,200,75.636204
-117.889693,200,75.671982
-118.589416,200,75.707582
-369.070651,200,75.743143
-244.954835,200,93.525351
-124.528621,200,93.562134
-2.851058,200,93.597767
-244.020758,200,93.633136
-126.228366,200,93.668628
-1.11488,200,111.444443
-234.232753,200,111.481589
-117.137793,200,111.51757
-232.424457,200,111.553373
-0.824392,200,111.58954
-116.858902,200,129.290591
-463.897179,200,129.326831
-233.507254,200,129.362552
-231.728844,200,129.398312
-349.338734,200,129.433984
-242.865059,200,149.094486
-2.180378,200,149.131554
-120.251572,200,149.167773
-3.58894,200,149.204089
-118.008447,200,149.240361
-124.527546,200,163.774177
-236.289652,200,163.81137
-235.56023,200,163.847389
-119.568621,200,163.883228
-237.615198,200,163.919136
-237.710324,200,178.255316
-120.628984,200,178.291265
-119.975268,200,178.326727
-252.147528,200,178.362087
-246.076254,200,178.397544
-117.481308,200,192.734669
-121.860117,200,192.771204
-242.494898,200,192.807179
-246.109699,200,192.842969
-250.288576,200,192.87871
-252.704168,200,207.508474
-251.470296,200,207.545058
-247.45598,200,207.583915
-120.403457,200,207.622239
-349.298322,200,207.658184
-238.80895,200,223.210963
-242.479338,200,223.248158
-248.061683,200,223.284168
-343.214505,200,223.321902
-243.32205,200,223.35977
-240.654708,200,238.7416
-124.193046,200,238.778376
-337.396727,200,238.813941
-353.220131,200,238.849571
-232.16735,200,238.88876
-244.942567,200,254.00354
-1.69242,200,254.040468
-352.60155,200,254.077977
-236.279187,200,254.114273
-123.278653,200,254.150983
-244.677565,200,269.510854
-115.747681,200,269.546895
-244.307831,200,269.583025
-246.934716,200,269.619319
-117.526058,200,269.659357
-5.347851,200,284.751952
-125.165686,200,284.78813
-123.056323,200,284.823429
-245.652265,200,284.858758
-3.762914,200,284.894003
-245.501678,200,300.27272
-3.585716,200,300.311904
-118.536105,200,300.348209
-121.843563,200,300.383971
-244.788606,200,300.419805
-371.391828,200,315.693687
-247.989842,200,315.730571
-238.977593,200,315.769887
-126.681177,200,315.80596
-252.715938,200,315.841833
-126.157628,200,330.894749
-4.557795,200,330.934139
-116.211021,200,330.976103
-373.76485,200,331.012956
-128.949418,200,331.04986
