#{"t_start": 1787586696.639426, "env_id": "CartPole-v1"}
r,l,t
10.0,10,0.97659
9.0,9,0.977188
9.0,9,0.977776
9.0,9,0.978365
9.0,9,0.978941
18.0,18,1.313991
19.0,19,1.315236
19.0,19,1.316425
17.0,17,1.317477
12.0,12,1.318224
11.0,11,1.640512
9.0,9,1.641123
10.0,10,1.641939
10.0,10,1.642588
11.0,11,1.643284
9.0,9,1.990962
11.0,11,1.991697
10.0,10,1.992332
10.0,10,1.992958
10.0,10,1.993593
9.0,9,2.356832
9.0,9,2.357417
10.0,10,2.358054
9.0,9,2.358903
10.0,10,2.359547
9.0,9,2.728571
9.0,9,2.729168
8.0,8,2.729697
9.0,9,2.730281
10.0,10,2.730915
9.0,9,3.094114
9.0,9,3.094702
10.0,10,3.095341
9.0,9,3.095909
9.0,9,3.096475
10.0,10,3.464983
8.0,8,3.465515
10.0,10,3.466174
10.0,10,3.466819
8.0,8,3.467327
9.0,9,3.835001
9.0,9,3.835581
9.0,9,3.836154
10.0,10,3.836787
11.0,11,3.837481
10.0,10,4.203262
9.0,9,4.203862
10.0,10,4.204513
10.0,10,4.205159
9.0,9,4.205737
9.0,9,4.572175
12.0,12,4.572944
11.0,11,4.573642
11.0,11,4.574348
9.0,9,4.574917
14.0,14,4.936043
11.0,11,4.936748
11.0,11,4.937446
11.0,11,4.938142
12.0,12,4.938902
29.0,29,5.300741
30.0,30,5.302624
36.0,36,5.304843
24.0,24,5.306315
24.0,24,5.307808
14.0,14,5.695351
17.0,17,5.696427
15.0,15,5.697368
16.0,16,5.698364
14.0,14,5.699243
26.0,26,6.069394
25.0,25,6.071111
24.0,24,6.072685
18.0,18,6.073914
23.0,23,6.075426
25.0,25,6.442851
22.0,22,6.444224
21.0,21,6.445565
22.0,22,6.446944
19.0,19,6.448136
23.0,23,6.917534
26.0,26,6.919439
23.0,23,6.921066
34.0,34,6.923432
24.0,24,6.925093
65.0,65,7.414022
35.0,35,7.416399
28.0,28,7.418216
32.0,32,7.420267
50.0,50,7.423368
27.0,27,7.791388
33.0,33,7.793482
22.0,22,7.794882
33.0,33,7.79695
34.0,34,7.79906
48.0,48,8.167987
38.0,38,8.170411
51.0,51,8.173586
35.0,35,8.175768
43.0,43,8.17849
111.0,111,8.554959
112.0,112,8.562259
66.0,66,8.566361
73.0,73,8.570862
95.0,95,8.576692
114.0,114,9.008633
76.0,76,9.013524
80.0,80,9.019063
78.0,78,9.024161
322.0,322,9.045274
98.0,98,9.452522
133.0,133,9.460697
150.0,150,9.469888
112.0,112,9.476796
176.0,176,9.487553
117.0,117,9.858771
383.0,383,9.882354
138.0,138,9.890945
140.0,140,9.899581
112.0,112,9.906537
110.0,110,10.280534
125.0,125,10.288611
94.0,94,10.294394
127.0,127,10.3024
106.0,106,10.308919
265.0,265,10.740361
210.0,210,10.754212
127.0,127,10.762852
130.0,130,10.772184
174.0,174,10.783573
141.0,141,11.196048
159.0,159,11.205863
351.0,351,11.22741
124.0,124,11.235758
221.0,221,11.249371
203.0,203,11.643745
160.0,160,11.653594
167.0,167,11.663831
132.0,132,11.672023
189.0,189,11.683691
222.0,222,12.065756
131.0,131,12.073836
207.0,207,12.086518
197.0,197,12.09859
170.0,170,12.109042
139.0,139,12.487622
175.0,175,12.498425
135.0,135,12.506763
282.0,282,12.524014
183.0,183,12.535223
203.0,203,13.001432
185.0,185,13.013648
355.0,355,13.038228
219.0,219,13.053764
286.0,286,13.073796
322.0,322,13.512489
204.0,204,13.525165
205.0,205,13.537818
216.0,216,13.551262
206.0,206,13.563887
167.0,167,13.948593
477.0,477,13.977893
292.0,292,13.995866
153.0,153,14.005346
139.0,139,14.013862
168.0,168,14.394888
209.0,209,14.408199
141.0,141,14.416942
163.0,163,14.42708
156.0,156,14.436741
161.0,161,14.844319
280.0,280,14.863259
173.0,173,14.874658
164.0,164,14.885557
189.0,189,14.89827
192.0,192,15.339976
196.0,196,15.352118
168.0,168,15.362683
168.0,168,15.373478
165.0,165,15.383958
156.0,156,15.767123
151.0,151,15.77659
131.0,131,15.784778
260.0,260,15.800978
166.0,166,15.811288
155.0,155,16.190086
155.0,155,16.199614
179.0,179,16.210598
226.0,226,16.224511
173.0,173,16.235116
177.0,177,16.617263
240.0,240,16.631894
255.0,255,16.647806
240.0,240,16.663595
189.0,189,16.675442
148.0,148,17.133757
168.0,168,17.145188
218.0,218,17.16067
148.0,148,17.17099
189.0,189,17.183802
168.0,168,17.58248
186.0,186,17.593941
143.0,143,17.602724
181.0,181,17.61386
266.0,266,17.630211
248.0,248,18.017062
153.0,153,18.026539
179.0,179,18.037785
220.0,220,18.051282
220.0,220,18.064839
180.0,180,18.449466
229.0,229,18.463591
150.0,150,18.472881
173.0,173,18.483608
211.0,211,18.496551
204.0,204,18.881674
176.0,176,18.892522
202.0,202,18.905259
167.0,167,18.917271
153.0,153,18.927755
390.0,390,19.3722
290.0,290,19.392385
163.0,163,19.403563
164.0,164,19.414189
244.0,244,19.431729
199.0,199,19.830812
247.0,247,19.845942
191.0,191,19.857656
199.0,199,19.869844
202.0,202,19.882143
212.0,212,20.268488
198.0,198,20.280907
203.0,203,20.293468
207.0,207,20.30637
183.0,183,20.317671
171.0,171,20.702101
244.0,244,20.717105
174.0,174,20.727781
191.0,191,20.739455
182.0,182,20.750725
204.0,204,21.178386
211.0,211,21.192449
195.0,195,21.205663
189.0,189,21.218494
247.0,247,21.234965
211.0,211,21.636274
159.0,159,21.646073
225.0,225,21.65995
245.0,245,21.675095
196.0,196,21.68712
