#{"t_start": 1789045315.230699, "env_id": "Pendulum-v1"}
r,l,t
-1257.110629,200,0.341766
-1676.855431,200,0.355302
-1599.450623,200,0.368773
-1491.919048,200,0.382229
-1492.382062,200,0.395797
-1679.384266,200,0.71108
-1521.130112,200,0.724601
-1225.164993,200,0.738315
-1630.189546,200,0.751714
-1680.686633,200,0.765321
-1816.696049,200,1.079555
-1462.307978,200,1.093541
-1076.818491,200,1.107472
-1076.952287,200,1.12107
-979.576134,200,1.134578
-1120.86091,200,1.453404
-1099.049015,200,1.467434
-1263.921253,200,1.481031
-1099.338747,200,1.494666
-1283.587357,200,1.508361
-1094.537927,200,1.873573
-1077.94247,200,1.890052
-1077.546223,200,1.905401
-1081.689882,200,1.927297
-1813.317247,200,1.941865
-1300.059796,200,2.312937
-1232.667454,200,2.326777
-1226.109968,200,2.340676
-1150.564604,200,2.354158
-1300.502578,200,2.3676
-1314.084992,200,2.690554
-1273.263949,200,2.703929
-1335.182445,200,2.71724
-1388.296876,200,2.73058
-1345.80791,200,2.743845
-1504.600147,200,3.066266
-1503.288634,200,3.079644
-1490.830081,200,3.093026
-1462.205052,200,3.106398
-1486.743121,200,3.119665
-1409.568716,200,3.444512
-1358.362569,200,3.458145
-1348.107438,200,3.471523
-1422.92481,200,3.485093
-1344.837508,200,3.498428
-1515.559246,200,3.824952
-1632.97709,200,3.838593
-1576.649521,200,3.852233
-1614.652728,200,3.865952
-1592.820194,200,3.879476
-1618.119325,200,4.211049
-1628.966554,200,4.225034
-1625.573605,200,4.238887
-1497.835281,200,4.252628
-1585.643258,200,4.266334
-1689.497545,200,4.597941
-1780.060916,200,4.611327
-1497.968576,200,4.624703
-1651.380724,200,4.638106
-1750.159867,200,4.651475
-1857.041478,200,5.057243
-1479.409535,200,5.072309
-1661.364806,200,5.087383
-1597.550876,200,5.102117
-1738.074187,200,5.118068
-1494.198902,200,5.574386
-1511.575697,200,5.588142
-1766.598717,200,5.60167
-1776.289869,200,5.615177
-1499.148265,200,5.628805
-1529.833644,200,5.967999
-1513.997268,200,5.981426
-1494.134923,200,5.9949
-1572.939734,200,6.008214
-1488.532941,200,6.021764
-1424.716941,200,6.361112
-1491.649598,200,6.374708
-1459.468151,200,6.388209
-1468.927435,200,6.401753
-1199.785005,200,6.415107
-1374.239034,200,6.757724
-1413.624276,200,6.771158
-1796.059447,200,6.784509
-1488.127426,200,6.797885
-1468.332384,200,6.811203
-1050.187334,200,7.185884
-1468.690084,200,7.202041
-1221.919987,200,7.216876
-1508.500127,200,7.231399
-1674.825439,200,7.246121
-1567.068603,200,7.647188
-1697.938124,200,7.660673
-1453.894042,200,7.674165
-1493.79998,200,7.687727
-1721.831461,200,7.701115
-1547.778243,200,8.04905
-1409.631792,200,8.062506
-1392.773546,200,8.075886
-1431.77239,200,8.089285
-1447.658295,200,8.10267
-1504.836942,200,8.450793
-1430.991722,200,8.464143
-1.150204,200,8.477542
-1428.125628,200,8.490996
-1146.044064,200,8.504433
-1337.507974,200,8.856811
-1412.25762,200,8.870151
-1438.936205,200,8.883457
-1503.167816,200,8.89673
-1481.213755,200,8.909971
-2.891838,200,9.265769
-1388.995446,200,9.279272
-1496.302396,200,9.292591
-1401.909813,200,9.305951
-1349.446582,200,9.319247
-1530.065315,200,9.672033
-1497.00628,200,9.685629
-1431.165336,200,9.699042
-1398.677864,200,9.712497
-1345.930559,200,9.725955
-1502.060702,200,10.083745
-1440.727244,200,10.096973
-1419.431873,200,10.110242
-1502.40994,200,10.12344
-1491.848594,200,10.136641
-1344.541196,200,10.569287
-1346.134135,200,10.584187
-1234.460379,200,10.598768
-1332.351699,200,10.613763
-1419.542943,200,10.628148
-1355.322876,200,11.07862
-1494.011177,200,11.092259
-1204.3165,200,11.105941
-1499.977058,200,11.119626
-1116.708817,200,11.133183
-1314.558332,200,11.497618
-1.380274,200,11.511132
-1386.952587,200,11.524597
-1129.584446,200,11.538019
-2.708533,200,11.55146
-1323.833831,200,11.9206
-1276.506918,200,11.934067
-1499.354456,200,11.947433
-1185.991648,200,11.960978
-1304.818494,200,11.97503
-1335.774173,200,12.419891
-1097.744988,200,12.433963
-1492.830165,200,12.448394
-1343.96777,200,12.463403
-1291.275657,200,12.478011
-1244.687859,200,12.903122
-1211.179199,200,12.916804
-1214.782776,200,12.930397
-1502.43084,200,12.943961
-1269.85997,200,12.957364
-1494.570469,200,13.328485
-1502.709934,200,13.341933
-1190.001252,200,13.355272
-1132.277929,200,13.36861
-1270.15324,200,13.381924
-1151.905573,200,13.756346
-1496.654961,200,13.770571
-1502.28811,200,13.784733
-994.751003,200,13.798912
-1243.120629,200,13.813073
-0.988436,200,14.287037
-1514.083732,200,14.302479
-1049.81626,200,14.316918
-1086.728926,200,14.331403
-1182.884521,200,14.346484
-1082.373947,200,14.743112
-1096.495633,200,14.756747
-1148.202938,200,14.77032
-3.838748,200,14.783868
-1016.01032,200,14.797454
-276.497483,200,15.173901
-675.68224,200,15.187589
-985.15104,200,15.201273
-731.397201,200,15.214982
-5.294358,200,15.228616
-976.525141,200,15.608328
-835.628716,200,15.622
-673.443359,200,15.635602
-275.217587,200,15.649186
-1494.550413,200,15.662704
-801.120873,200,16.041859
-822.171819,200,16.055399
-970.758736,200,16.068895
-952.67004,200,16.082389
-926.843745,200,16.095935
-1497.612101,200,16.476465
-970.403821,200,16.490083
-958.628463,200,16.503596
-137.997915,200,16.517186
-1036.779067,200,16.530725
-1403.843215,200,16.912228
-828.110392,200,16.925813
-1495.889837,200,16.939427
-271.592439,200,16.95297
-790.032576,200,16.966621
-586.90205,200,17.417055
-7.482568,200,17.431201
-137.197002,200,17.446022
-1493.230763,200,17.460582
-551.990671,200,17.475484
-1494.972493,200,17.942761
-548.382705,200,17.956474
-133.454842,200,17.970026
-923.213169,200,17.983563
-136.054306,200,17.997144
-403.381552,200,18.383854
-810.618821,200,18.397133
-1513.641104,200,18.410378
-588.418187,200,18.423686
-270.863059,200,18.436869
-2.372611,200,18.827712
-2.3314,200,18.841182
-268.05914,200,18.855019
-263.481557,200,18.869365
-266.698178,200,18.883176
-684.22814,200,19.362641
