#{"t_start": 1789067885.744926, "env_id": "Pendulum-v1"}
r,l,t
-1465.747114,200,6.358467
-1433.649353,200,6.380291
-1489.88689,200,6.401962
-1502.9072,200,6.423762
-1492.382062,200,6.445442
-797.106272,200,13.60474
-933.352801,200,13.630699
-883.80967,200,13.65632
-804.780808,200,13.682033
-791.316933,200,13.705669
-752.790108,200,21.002163
-648.455837,200,21.024109
-651.321732,200,21.0462
-148.43184,200,21.06817
-552.523939,200,21.090163
-128.188798,200,28.175312
-4.490961,200,28.197284
-242.27477,200,28.219077
-1.976092,200,28.24074
-251.568682,200,28.262373
-248.097439,200,34.89543
-131.436515,200,34.917
-131.833228,200,34.938479
-117.236657,200,34.959845
-231.724143,200,34.981313
-324.132971,200,41.602203
-113.792805,200,41.623648
-124.876539,200,41.645026
-0.860676,200,41.666403
-123.03119,200,41.687792
-131.842268,200,48.309981
-1.607503,200,48.331621
-122.375483,200,48.353255
-232.38534,200,48.374851
-115.764599,200,48.396504
-233.417954,200,55.02714
-236.481531,200,55.048933
-122.001723,200,55.070457
-126.221117,200,55.092169
-122.24241,200,55.113668
-114.991076,200,61.739531
-132.09523,200,61.761329
-133.971366,200,61.782966
-235.989172,200,61.804776
-5.236072,200,61.826252
-130.320631,200,68.44905
-223.866654,200,68.470933
-122.05618,200,68.492505
-334.601171,200,68.514153
-117.266875,200,68.535714
-123.709,200,75.697146
-123.372774,200,75.72054
-124.955241,200,75.742389
-3.542401,200,75.76395
-129.206895,200,75.785779
-120.225134,200,82.714861
-234.233354,200,82.73676
-237.588371,200,82.758534
-121.904469,200,82.780328
-228.824854,200,82.802381
-246.018662,200,89.908825
-120.44406,200,89.931662
-126.482839,200,89.953512
-130.573177,200,89.97517
-124.551742,200,89.996912
-307.978101,200,96.851564
-247.277021,200,96.873337
-226.022381,200,96.895101
-222.125565,200,96.916721
-228.6508,200,96.938347
-229.715181,200,103.606341
-115.440118,200,103.628325
-244.848697,200,103.650125
-1.950403,200,103.672061
-126.768741,200,103.693789
